Name,3M,ACE,AES
5/10/2010,88.86,59.5,11.68
6/10/2010,89.89,59.1,11.75
7/10/2010,88.9,59.01,11.8
8/10/2010,89.16,58.91,11.97
11/10/2010,88.25,59.18,12.22
12/10/2010,88.15,59.69,12.3
13/10/2010,89.14,59.69,12.52
14/10/2010,89.07,59.74,12.28
15/10/2010,89.14,59.67,12.32
18/10/2010,89.66,60.4,12.46
19/10/2010,88.55,59.41,12.18
20/10/2010,89.47,60.57,12.25
21/10/2010,90.55,60.43,12.18
22/10/2010,90.44,60.38,12.31
25/10/2010,90.9,60.72,12.32
26/10/2010,90.47,61.26,12.11
27/10/2010,90.37,60.45,11.87
28/10/2010,85.07,59.69,11.96
29/10/2010,84.22,59.42,11.94
1/11/2010,83.98,60.3,11.83
2/11/2010,84.8,60.57,11.96
3/11/2010,85.3,60.54,11.9
4/11/2010,87.04,62.26,11.95
5/11/2010,86.34,61.88,11.76
8/11/2010,85.86,61.11,11.76
9/11/2010,85.3,60.24,11.68
10/11/2010,86.25,61.08,11.7
11/11/2010,86.5,60.16,11.7
12/11/2010,86.24,59.8,11.46
15/11/2010,86.2,60.07,11.56
16/11/2010,84.24,58.89,11.47
17/11/2010,83.95,58.99,11.51
18/11/2010,85.55,60.27,11.47
19/11/2010,85.01,60.45,11.25
22/11/2010,84.9,60.14,11.27
23/11/2010,83.59,58.77,10.89
24/11/2010,84.66,59.68,10.9
26/11/2010,84.4,58.91,10.93
29/11/2010,84.22,59.27,10.86
30/11/2010,83.98,58.52,10.81
1/12/2010,86.05,59.48,10.92
2/12/2010,86.51,59.84,11.27
3/12/2010,86.94,59.43,11.4
6/12/2010,86.88,59.06,11.49
7/12/2010,84.19,59.24,11.43
8/12/2010,84.68,59.4,11.35
9/12/2010,84.11,59.5,11.35
10/12/2010,84.32,60.28,11.39
13/12/2010,85.3,60.95,11.39
14/12/2010,85.84,60.68,11.31
15/12/2010,85.81,60.78,11.19
16/12/2010,86.4,61.49,11.31
17/12/2010,86.37,61.05,11.44
20/12/2010,87.34,60.96,11.76
21/12/2010,86.53,61.8,12.12
22/12/2010,86.72,62.14,12.36
23/12/2010,86.47,62.13,12.23
27/12/2010,87.01,62.06,12.17
28/12/2010,86.74,62.29,12.09
29/12/2010,86.76,62.28,12.15
30/12/2010,86.54,62.37,12.2
31/12/2010,86.3,62.25,12.18
3/01/2011,86.79,62.24,12.54
4/01/2011,86.67,62.2,12.6
5/01/2011,86.67,61.99,12.77
6/01/2011,86.14,61.72,12.99
7/01/2011,86.23,61.26,12.99
10/01/2011,87.15,60.46,12.97
11/01/2011,87.74,60.74,13.14
12/01/2011,88.66,60.85,12.94
13/01/2011,88.04,60.87,12.93
14/01/2011,88.1,60.79,12.99
18/01/2011,88.14,60.66,12.95
19/01/2011,87.96,60.57,12.75
20/01/2011,88.04,60.71,12.92
21/01/2011,89.29,60.51,12.86
24/01/2011,90.32,60.7,12.94
25/01/2011,88.5,62.13,12.83
26/01/2011,89.57,62.45,12.63
27/01/2011,89.19,63.19,12.65
28/01/2011,87.44,61.17,12.37
31/01/2011,87.92,61.59,12.4
1/02/2011,87.79,62.16,12.66
2/02/2011,87.75,62.5,12.56
3/02/2011,87.95,63.29,12.56
4/02/2011,88.29,63.06,12.42
7/02/2011,88.79,62.83,12.55
8/02/2011,89.47,64.27,12.51
9/02/2011,90.78,64.08,12.35
10/02/2011,90.46,63.75,12.49
11/02/2011,91.8,63.44,12.45
14/02/2011,91.9,62.5,12.54
15/02/2011,92,62.38,12.53
16/02/2011,92.33,62.88,12.53
17/02/2011,92.73,63.34,12.84
18/02/2011,92.96,65.74,12.88
22/02/2011,92,64.84,12.34
23/02/2011,90.26,64.29,12.25
24/02/2011,90.03,62.64,12.07
25/02/2011,90.25,63.28,12.26
28/02/2011,92.23,63.25,12.37
1/03/2011,90.46,62.58,12.73
2/03/2011,91.32,61.53,12.81
3/03/2011,92.81,62.74,13.11
4/03/2011,92.19,62.69,13.09
7/03/2011,92.4,62.11,12.97
8/03/2011,93.75,62.59,13.25
9/03/2011,93.17,62.28,13.38
10/03/2011,90.01,61.05,13.11
11/03/2011,91.61,61.39,13.1
14/03/2011,91.02,61.09,12.74
15/03/2011,89.5,60.15,12.57
16/03/2011,87.55,60.29,12.21
17/03/2011,88.69,60.81,12.75
18/03/2011,88.98,60.83,12.31
21/03/2011,90.95,62.09,12.62
22/03/2011,90.7,61.75,12.47
23/03/2011,92.14,61.75,12.46
24/03/2011,92.58,62.14,12.57
25/03/2011,92.27,62.37,12.71
28/03/2011,92.12,63.19,12.59
29/03/2011,92.84,64.01,12.84
30/03/2011,92.47,64.17,13.07
31/03/2011,93.5,64.7,13
1/04/2011,93.13,65.84,13.09
4/04/2011,93.64,66.96,13.01
5/04/2011,93.39,66.43,12.91
6/04/2011,93.82,66.48,13.23
7/04/2011,93.19,65.81,13.22
8/04/2011,93.22,65.79,13.26
11/04/2011,93.8,66.62,12.88
12/04/2011,92.37,66.61,12.64
13/04/2011,92.86,66.4,12.75
14/04/2011,92.94,66.2,12.78
15/04/2011,92.82,65.88,12.83
18/04/2011,91.45,64.85,12.53
19/04/2011,91.86,64.48,12.47
20/04/2011,93.76,64.32,12.88
21/04/2011,93.92,65.32,13.01
25/04/2011,94.12,65.45,12.89
26/04/2011,95.94,65.37,12.9
27/04/2011,96.47,66.19,13.01
28/04/2011,97.23,67.28,13.2
29/04/2011,97.21,67.25,13.24
2/05/2011,96.92,66.8,13.19
3/05/2011,96.83,67.51,13.26
4/05/2011,96.2,66.47,13.05
5/05/2011,94.92,66.8,12.93
6/05/2011,95.6,67.24,12.93
9/05/2011,95.99,67.36,13.14
10/05/2011,95.71,68.45,13.05
11/05/2011,95.52,67.91,12.82
12/05/2011,96.65,68.49,12.58
13/05/2011,96.01,67.8,12.44
16/05/2011,95.46,67.63,12.53
17/05/2011,93.86,68.59,12.4
18/05/2011,93.94,69.35,12.66
19/05/2011,94.71,69.2,12.93
20/05/2011,93.56,68.61,13.02
23/05/2011,92.49,67.89,12.52
24/05/2011,91.97,67.78,12.47
25/05/2011,92.69,67.62,12.74
26/05/2011,92.82,67.65,12.71
27/05/2011,93.47,68.58,12.76
31/05/2011,94.38,68.82,12.96
1/06/2011,91.44,67.96,12.74
2/06/2011,91.46,68.35,12.54
3/06/2011,90.7,68.1,12.46
6/06/2011,90.62,67.24,12.3
7/06/2011,90.85,67.31,12.33
8/06/2011,90.91,66.28,12.35
9/06/2011,91.96,66.83,12.44
10/06/2011,90.73,65.99,12.31
13/06/2011,91.3,65.74,12.37
14/06/2011,92.59,65.74,12.3
15/06/2011,91.03,64.25,12.07
16/06/2011,91.58,64.76,12.17
17/06/2011,91.78,64.31,12.27
20/06/2011,92.56,64.49,12.27
21/06/2011,93.43,64.85,12.49
22/06/2011,92.8,64.79,12.34
23/06/2011,92.34,64.48,12.21
24/06/2011,90.89,63.95,12.12
27/06/2011,92.25,64.73,12.21
28/06/2011,93.02,64.71,12.46
29/06/2011,93.11,66.08,12.6
30/06/2011,94.85,65.82,12.74
1/07/2011,96.67,66.26,12.98
5/07/2011,96.14,65.3,12.84
6/07/2011,97.24,65.29,12.97
7/07/2011,97.97,66.16,13.13
8/07/2011,97.62,65.64,13.06
11/07/2011,96.56,64.49,12.75
12/07/2011,95.88,64.82,12.65
13/07/2011,96.19,65.02,12.7
14/07/2011,94.98,64.77,12.58
15/07/2011,95.47,64.57,12.54
18/07/2011,94.6,63.69,12.29
19/07/2011,94.27,63.87,12.53
20/07/2011,94.25,63.73,12.58
21/07/2011,95.84,65.26,12.78
22/07/2011,95.38,65.78,12.68
25/07/2011,95.07,65.49,12.88
26/07/2011,89.93,65.88,12.8
27/07/2011,88.08,68.38,12.71
28/07/2011,87.57,67.13,12.46
29/07/2011,87.14,66.98,12.31
1/08/2011,86.77,66.21,12.18
2/08/2011,85.27,66.5,11.73
3/08/2011,86.18,66.89,11.69
4/08/2011,82.23,64.15,10.75
5/08/2011,82.75,63.18,10.82
8/08/2011,78.59,58.98,9.6
9/08/2011,82.69,63.25,9.9
10/08/2011,78.23,59.35,9.68
11/08/2011,81.22,63.42,10.43
12/08/2011,82.54,62.73,10.51
15/08/2011,83.31,64.19,11.02
16/08/2011,82.13,63.3,10.88
17/08/2011,80.93,63.94,10.91
18/08/2011,77.42,61.07,10.45
19/08/2011,76.87,59.98,10.18
22/08/2011,76.95,59.9,10.17
23/08/2011,79.67,61.97,10.47
24/08/2011,80.29,62.59,10.66
25/08/2011,78.19,61.39,10.23
26/08/2011,80.01,62.4,10.35
29/08/2011,82.1,64.71,10.87
30/08/2011,82.07,64.16,10.65
31/08/2011,82.98,64.58,10.86
1/09/2011,81.61,63.72,10.64
2/09/2011,79.35,62.22,10.32
6/09/2011,78.08,61.49,10.53
7/09/2011,80.57,64.19,10.86
8/09/2011,79.26,63.85,10.68
9/09/2011,76.65,61.6,10.33
12/09/2011,78.22,61.85,10.4
13/09/2011,77.81,61.53,10.38
14/09/2011,79.44,61.32,10.59
15/09/2011,80.63,61.83,10.89
16/09/2011,80.53,62.86,11.06
19/09/2011,79.21,62.4,10.93
20/09/2011,79.21,63.24,10.72
21/09/2011,76.34,60.24,10.36
22/09/2011,72.9,59.52,9.83
23/09/2011,73.99,59.7,9.87
26/09/2011,75.19,61.24,10.07
27/09/2011,76.28,60.77,10.19
28/09/2011,73.6,60.16,9.95
29/09/2011,74.53,61.72,10.26
30/09/2011,71.79,60.6,9.76
3/10/2011,70.93,59.11,9.44
4/10/2011,72.01,59.59,9.44
5/10/2011,72.53,61.04,9.76
6/10/2011,74.65,61.57,10.16
7/10/2011,73.82,60.34,10.02
10/10/2011,76.72,62.68,10.35
11/10/2011,76.42,62.73,10.21
12/10/2011,78.36,62.79,10.47
13/10/2011,77.8,62.41,10.39
14/10/2011,78.89,63.15,10.51
17/10/2011,75.88,61.67,10.25
18/10/2011,78.36,64.03,10.7
19/10/2011,77.7,65.94,10.79
20/10/2011,78.68,67.97,10.82
21/10/2011,80.48,70.19,11.19
24/10/2011,82.18,70.57,11.23
25/10/2011,77.04,69,10.82
26/10/2011,77.02,71,10.96
27/10/2011,81.41,73.33,11.51
28/10/2011,81,72.86,11.65
31/10/2011,79.02,72.15,11.22
1/11/2011,76.53,69.42,10.94
2/11/2011,78.06,71.8,11.29
3/11/2011,79.64,72.69,11.58
4/11/2011,79.3,72.04,11.91
7/11/2011,79.69,72.23,11.93
8/11/2011,81.83,72.73,12.12
9/11/2011,79,70.26,11.41
10/11/2011,80.32,70.42,11.48
11/11/2011,82.29,71.24,11.78
14/11/2011,81.87,70.3,11.7
15/11/2011,81.87,70.33,11.82
16/11/2011,81.87,68.75,11.7
17/11/2011,80.43,67.09,11.49
18/11/2011,80.54,67.88,11.75
21/11/2011,78.39,66.35,11.49
22/11/2011,77.83,65.8,11.25
23/11/2011,75.54,64.57,11.12
25/11/2011,76.13,64.93,11.09
28/11/2011,77.72,66.23,11.42
29/11/2011,77.24,66.02,11.65
30/11/2011,81.04,69.53,12.08
1/12/2011,80.3,68.6,12.11
2/12/2011,79.76,68.38,11.94
5/12/2011,80.93,69.19,12.08
6/12/2011,82.13,70.24,12.07
7/12/2011,82.39,70.29,12.04
8/12/2011,80.46,68.68,11.505
9/12/2011,82.2,69.37,11.86
12/12/2011,80.59,68.41,11.72
13/12/2011,79.41,67.16,11.67
14/12/2011,78.51,67.26,11.51
15/12/2011,78.86,66.92,11.57
16/12/2011,78.87,66.74,11.5
19/12/2011,77.82,66.29,11.48
20/12/2011,80.31,68.06,11.69
21/12/2011,80,69.26,11.59
22/12/2011,80.97,69.96,11.8
23/12/2011,82.2,70.47,11.87
27/12/2011,82.28,70.59,11.91
28/12/2011,81.15,69.97,11.72
29/12/2011,82.11,70.57,11.88
30/12/2011,81.73,70.12,11.84
3/01/2012,83.49,70.33,12.12
4/01/2012,84.18,69.66,12.03
5/01/2012,83.8,69.86,12.32
6/01/2012,83.37,70.03,12.23
9/01/2012,83.87,70.35,12.47
10/01/2012,84.3,70.8,12.7
11/01/2012,83.77,69.74,12.66
12/01/2012,84.28,70.09,12.55
13/01/2012,83.6,69.76,12.65
17/01/2012,84.23,69.96,12.88
18/01/2012,85.07,70.09,12.79
19/01/2012,85.8,70.93,12.92
20/01/2012,85.65,72.67,13.06
23/01/2012,85.61,71.8,12.94
24/01/2012,85.93,71.09,12.74
25/01/2012,86.48,71.67,13.11
26/01/2012,87.58,71.25,12.94
27/01/2012,87.46,69.46,12.81
30/01/2012,87.34,68.98,12.75
31/01/2012,86.71,69.6,12.76
1/02/2012,87.35,72.5,12.96
2/02/2012,87.43,72.48,13.01
3/02/2012,87.73,74.21,12.92
6/02/2012,87.56,72.98,12.78
7/02/2012,87.89,74.2,12.88
8/02/2012,87.97,73.6,12.94
9/02/2012,88.02,73.57,12.98
10/02/2012,87.14,73.08,12.88
13/02/2012,88.03,73.94,13.12
14/02/2012,87.99,73.6,13.48
15/02/2012,87.01,72.94,13.43
16/02/2012,87.65,73.2,13.78
17/02/2012,87.56,73.58,13.7
21/02/2012,87.6,73.99,13.78
22/02/2012,87.76,72.79,13.82
23/02/2012,87.9,73.35,13.77
24/02/2012,88.2,73.13,13.8
27/02/2012,88.07,72.83,13.7
28/02/2012,87.77,72.1,13.44
29/02/2012,87.6,71.71,13.56
1/03/2012,87.49,72.41,13.53
2/03/2012,87.52,72.45,13.49
5/03/2012,87.06,72.77,13.38
6/03/2012,84.95,71.62,12.98
7/03/2012,85.47,71.54,13.02
8/03/2012,86.71,71.49,13.18
9/03/2012,86.8,71.68,13.19
12/03/2012,87.54,71.82,13.27
13/03/2012,88.75,72.64,13.32
14/03/2012,88.87,73.35,13
15/03/2012,90,73.37,13.15
16/03/2012,89.56,72.27,13.17
19/03/2012,89.74,73.24,13.12
20/03/2012,89.35,73.94,13.15
21/03/2012,88.91,73.66,13.09
22/03/2012,88.57,72.84,12.86
23/03/2012,88.46,72.75,12.92
26/03/2012,89.12,74.16,13.11
27/03/2012,89.14,73.44,13.17
28/03/2012,88.45,73.34,13.02
29/03/2012,88.77,73.1,13.02
30/03/2012,89.21,73.2,13.07
2/04/2012,89.23,74.2,13.04
3/04/2012,88.79,73.52,13.25
4/04/2012,87.84,73.43,13.17
5/04/2012,87.27,73.18,12.92
9/04/2012,86.33,72.25,12.86
10/04/2012,84.58,71.56,12.5
11/04/2012,85.35,72.11,12.48
12/04/2012,86.86,73.02,12.66
13/04/2012,85.69,71.56,12.4
16/04/2012,86.4,72.44,12.44
17/04/2012,87.45,72.96,12.34
18/04/2012,87.13,72.35,12.25
19/04/2012,86.8,74.84,12.12
20/04/2012,87.48,75.3,12.26
23/04/2012,87.13,74.5,12.05
24/04/2012,88.49,75.24,12.14
25/04/2012,88.8,75.95,12.22
26/04/2012,89.32,76.96,12.42
27/04/2012,89.36,76.36,12.45
30/04/2012,89.36,75.97,12.52
1/05/2012,89.6,76.76,12.58
2/05/2012,89.52,76.83,12.31
3/05/2012,89.39,77,12.21
4/05/2012,88.67,76.44,12.08
7/05/2012,88.01,76.45,12.07
8/05/2012,87.56,75.82,12.01
9/05/2012,87.27,75.27,12.03
10/05/2012,87.13,75.96,12.37
11/05/2012,86.73,76.27,12.36
14/05/2012,85.83,75.48,12.22
15/05/2012,85.78,75.66,12.19
16/05/2012,85.35,75.26,12.13
17/05/2012,84.34,73.42,11.98
18/05/2012,83.51,72.02,11.95
21/05/2012,84.46,72.72,12.23
22/05/2012,84.13,72.53,12.42
23/05/2012,84.8,72.87,12.21
24/05/2012,84.98,73.24,12.38
25/05/2012,84.78,73.18,12.55
29/05/2012,85.73,73.43,12.61
30/05/2012,84.45,71.94,12.32
31/05/2012,84.41,72.33,12.09
1/06/2012,82.85,70.22,11.84
4/06/2012,82.62,70,11.82
5/06/2012,82.51,70.34,12.02
6/06/2012,84.63,72.33,12.45
7/06/2012,85.5,72.55,12.36
8/06/2012,86,72.85,12.55
11/06/2012,85.18,71.36,12.3
12/06/2012,86.73,72.09,12.33
13/06/2012,86.13,71.23,12.34
14/06/2012,86.86,72.61,12.62
15/06/2012,87.44,72.75,12.63
18/06/2012,87.31,72.27,12.58
19/06/2012,87.82,73.09,12.69
20/06/2012,87.54,72.99,12.45
21/06/2012,86.73,71.41,12.13
22/06/2012,86.83,72.28,12.08
25/06/2012,85.85,70.73,12.01
26/06/2012,86.18,71.26,12.18
27/06/2012,87.16,71.81,12.45
28/06/2012,87.16,72.3,12.62
29/06/2012,89.6,74.13,12.83
2/07/2012,89.28,74.44,12.72
3/07/2012,89.7,74.93,12.81
5/07/2012,89.57,73.52,12.83
6/07/2012,88.99,72.53,12.84
9/07/2012,88.96,72.33,12.67
10/07/2012,88.25,71.26,12.65
11/07/2012,87.85,70.28,12.75
12/07/2012,86.41,71.52,12.6
13/07/2012,87.59,72.81,12.72
16/07/2012,88.1,72.21,12.64
17/07/2012,88.98,72,12.67
18/07/2012,90.87,72.2,12.61
19/07/2012,90.83,71.64,12.82
20/07/2012,89.99,70.78,12.77
23/07/2012,89.36,69.89,12.45
24/07/2012,88.24,69.17,12.1
25/07/2012,88.75,72.31,11.79
26/07/2012,90.59,72.24,11.97
27/07/2012,91.71,73.56,11.98
30/07/2012,91.28,73.55,12.11
31/07/2012,91.23,73.5,12.06
1/08/2012,91.2,73.11,12
2/08/2012,90.08,72.56,12.11
3/08/2012,91.7,73.66,12.25
6/08/2012,91.41,73.69,11.71
7/08/2012,91.7,73.21,11.53
8/08/2012,91.63,73.3,11.72
9/08/2012,91.59,73.12,11.76
10/08/2012,92.29,72.74,11.78
13/08/2012,92.4,72.45,11.86
14/08/2012,92.3,72.31,11.7
15/08/2012,92.54,72.91,11.66
16/08/2012,93.74,73.21,11.79
17/08/2012,94.24,73.46,11.67
20/08/2012,93.89,74.09,11.67
21/08/2012,93.21,74.13,11.61
22/08/2012,92.68,74.3,11.67
23/08/2012,91.98,74.12,11.38
24/08/2012,92.83,74.25,11.51
27/08/2012,92.59,73.91,11.56
28/08/2012,92.3,73.87,11.42
29/08/2012,92.43,73.64,11.52
30/08/2012,91.76,73.52,11.39
31/08/2012,92.6,73.73,11.39
4/09/2012,91.68,74.59,11.29
5/09/2012,91.75,74.33,11.29
6/09/2012,93.28,75.13,11.37
7/09/2012,92.82,75.07,11.39
10/09/2012,90.67,74.81,11.46
11/09/2012,91.17,75.09,11.5
12/09/2012,90.81,75.55,11.26
13/09/2012,92.06,77.04,11.5
14/09/2012,93.98,77.03,11.57
17/09/2012,93.78,76.39,11.4
18/09/2012,93.43,76.85,11.17
19/09/2012,93.63,76.2,11.14
20/09/2012,93.58,76.32,11.2
21/09/2012,93.21,75.93,11.12
24/09/2012,93.73,76.08,11.24
25/09/2012,92.83,75.55,11.05
26/09/2012,92.59,75.21,10.89
27/09/2012,92.82,75.53,10.89
28/09/2012,92.42,75.6,10.97
1/10/2012,93.29,76.94,10.8
2/10/2012,93.54,77.06,10.88
3/10/2012,93.78,77.36,10.91
4/10/2012,94.43,77.86,11
5/10/2012,94.96,78.13,10.92
8/10/2012,95.37,78.07,10.83
9/10/2012,93.94,77.44,10.78
10/10/2012,93.28,77.54,10.64
11/10/2012,92.83,77.95,10.7
12/10/2012,92.75,77.01,10.61
15/10/2012,92.79,77.67,10.74
16/10/2012,94.23,78.7,10.96
17/10/2012,94.81,79.29,11.1
18/10/2012,94.74,81.7,11.15
19/10/2012,92.94,80.52,11.04
22/10/2012,92.53,80.89,10.81
23/10/2012,88.73,80.25,10.73
24/10/2012,88.39,79.74,10.49
25/10/2012,87.81,80.01,10.45
26/10/2012,88.03,79.35,10.45
31/10/2012,87.6,78.65,10.45
1/11/2012,89.25,78.33,10.54
2/11/2012,88.97,77.5,10.66
5/11/2012,89.6,77.93,10.37
6/11/2012,90.86,79.04,10.48
7/11/2012,89.38,77.88,10.07
8/11/2012,88.55,78.02,10.15
9/11/2012,88.81,78.15,9.96
12/11/2012,89.18,77.55,9.91
13/11/2012,89.08,76.87,9.74
14/11/2012,87.31,76.1,9.78
15/11/2012,88.02,76.73,9.72
16/11/2012,88.5,77.3,9.89
19/11/2012,89.57,78.2,9.97
20/11/2012,89.02,78.64,9.92
21/11/2012,88.94,78.72,9.97
23/11/2012,90.28,79.8,10.1
26/11/2012,90.09,78.98,10.2
27/11/2012,90.31,78.42,10.17
28/11/2012,90.93,78.99,10.4
29/11/2012,90.65,79.62,10.42
30/11/2012,90.95,79.23,10.67
3/12/2012,90.3,79.23,10.57
4/12/2012,90.12,79.37,10.72
5/12/2012,90.76,80.31,10.86
6/12/2012,90.95,80.55,10.84
7/12/2012,91.51,80.97,10.86
10/12/2012,91.87,80.82,10.72
11/12/2012,93.68,79.91,10.72
12/12/2012,93.12,80.88,10.74
13/12/2012,92.5,79.76,10.77
14/12/2012,92.28,79.32,10.74
17/12/2012,93.03,80.9,10.9
18/12/2012,93.85,81.34,11.05
19/12/2012,93.02,80.99,10.91
20/12/2012,94.13,81.64,11.02
21/12/2012,93.1,80.07,10.9
24/12/2012,93.19,80.05,10.8
26/12/2012,93.07,80,10.77
27/12/2012,92.64,79.62,10.64
28/12/2012,91.78,78.97,10.51
31/12/2012,92.85,79.8,10.7
2/01/2013,94.78,81.79,11
3/01/2013,94.67,82.22,10.94
4/01/2013,95.37,82.32,11.2
7/01/2013,95.49,81.32,10.85
8/01/2013,95.5,79.99,10.85
9/01/2013,96.41,80.64,10.9
10/01/2013,96.89,82.04,11.09
11/01/2013,96.28,82.76,11.11
14/01/2013,97.08,83.03,11.03
15/01/2013,97.29,83.42,11
16/01/2013,97.6,82.94,10.95
17/01/2013,98.08,83.23,11.07
18/01/2013,98.74,83.24,11.14
22/01/2013,99.33,84.85,11.31
23/01/2013,99.49,84.65,11.21
24/01/2013,99.67,85.31,11.09
25/01/2013,100.59,85.34,11.09
28/01/2013,100.65,84.66,10.85
29/01/2013,101.81,84.94,10.7
30/01/2013,100.8,83.9,10.88
31/01/2013,100.55,85.33,10.84
1/02/2013,101.56,85.59,11.05
4/02/2013,100.77,84.5,10.92
5/02/2013,101.49,85.66,10.99
6/02/2013,102.69,85.61,11.06
7/02/2013,102.22,85.24,11.11
8/02/2013,102.66,86.2,11.07
11/02/2013,102.62,86.41,11.2
12/02/2013,103.46,86.82,11.31
13/02/2013,102.86,86.66,11.34
14/02/2013,102.78,86.44,11.21
15/02/2013,103.23,86.5,11.17
19/02/2013,104.18,86.95,11.37
20/02/2013,103.15,85.97,11.37
21/02/2013,102.72,86.15,11.06
22/02/2013,103.54,86.69,11.23
25/02/2013,101.75,84.42,10.9
26/02/2013,102.31,85.03,10.95
27/02/2013,103.57,85.77,11.64
28/02/2013,104,85.39,11.62
1/03/2013,103.77,85.67,11.93
4/03/2013,103.28,85.78,12.02
5/03/2013,104.45,86.75,12.18
6/03/2013,104.66,86.66,12.36
7/03/2013,104.54,86.62,12.32
8/03/2013,105.71,86.98,12.33
11/03/2013,105.81,87.34,12.51
12/03/2013,105.13,88.04,12.55
13/03/2013,105.09,88.6,12.64
14/03/2013,106.02,89.06,12.57
15/03/2013,106.4,88.26,12.5
18/03/2013,105.41,87.71,12.39
19/03/2013,105.18,87.74,12.45
20/03/2013,105.66,88.45,12.68
21/03/2013,104.94,87.69,12.42
22/03/2013,106.42,88.32,12.41
25/03/2013,105.17,88.47,12.3
26/03/2013,106.07,88.29,12.39
27/03/2013,105.29,88.34,12.54
28/03/2013,106.31,88.97,12.57
1/04/2013,105.65,88.7,12.51
2/04/2013,106.52,88.95,12.51
3/04/2013,105.68,88.01,12.46
4/04/2013,105.82,89.06,12.53
5/04/2013,105.78,88.98,12.43
8/04/2013,105.75,90.04,12.59
9/04/2013,105.95,90.53,12.64
10/04/2013,107.69,90.94,12.85
11/04/2013,108.25,91.91,12.93
12/04/2013,107.68,91.99,13.1
15/04/2013,105.76,88.81,12.69
16/04/2013,106.15,89.87,12.87
17/04/2013,105.48,88.91,12.64
18/04/2013,104.98,88.34,12.62
19/04/2013,105.71,89.03,12.87
22/04/2013,105.8,89.27,12.92
23/04/2013,107.39,90,13.15
24/04/2013,107.87,89.54,13.24
25/04/2013,104.88,89.5,13.46
26/04/2013,103.79,88.94,13.47
29/04/2013,103.83,88.92,13.66
30/04/2013,104.71,89.14,13.86
1/05/2013,104.55,88.3,13.8
2/05/2013,106.04,88.65,13.83
3/05/2013,107.83,89.9,13.82
6/05/2013,107.84,90.68,13.83
7/05/2013,108.01,91.39,13.96
8/05/2013,108.2,92.26,13.9
9/05/2013,109.92,91.78,13.22
10/05/2013,110.48,91.6,13.31
13/05/2013,110.5,91.42,13.01
14/05/2013,110.59,92.62,13.13
15/05/2013,111.5,92.67,13.08
16/05/2013,111.07,92.11,12.86
17/05/2013,111.39,91.65,12.99
20/05/2013,111.72,91.04,12.93
21/05/2013,112.01,90.01,13
22/05/2013,110.79,89.55,12.84
23/05/2013,110.41,89.11,12.9
24/05/2013,110.27,89.78,12.66
28/05/2013,111.59,89.51,12.42
29/05/2013,111.13,89.12,12.37
30/05/2013,111.42,90.1,12.31
31/05/2013,110.27,89.68,12.2
3/06/2013,110.61,88.58,12.29
4/06/2013,110.02,88.79,12.28
5/06/2013,108.59,87.85,12.07
6/06/2013,108.67,89.01,12.28
7/06/2013,111.11,89.88,12.51
10/06/2013,110.81,90.23,12.26
11/06/2013,110.22,89.43,12.31
12/06/2013,109.03,88.32,12.18
13/06/2013,111.2,89.78,12.39
14/06/2013,111.03,88.55,12.36
17/06/2013,111.91,89.51,12.25
18/06/2013,112.97,90.16,12.17
19/06/2013,111.57,88.51,11.68
20/06/2013,108.78,86.48,11.43
21/06/2013,109.59,86.15,11.48
24/06/2013,107.5,85.79,11.41
25/06/2013,108.24,86.38,11.67
26/06/2013,109.68,88.6,11.91
27/06/2013,110.24,89.52,11.96
28/06/2013,109.35,89.48,11.99
1/07/2013,109.31,89.77,11.9
2/07/2013,108.73,88.98,11.81
3/07/2013,109.45,89,11.83
5/07/2013,111.54,90.12,11.86
8/07/2013,112.13,91.47,11.92
9/07/2013,113.35,92.38,12.03
10/07/2013,113.43,91.75,12.26
11/07/2013,114.53,92.27,12.53
12/07/2013,115.14,93.5,12.6
15/07/2013,114.85,93.73,12.87
16/07/2013,114.34,93.22,12.77
17/07/2013,114.64,94.23,12.74
18/07/2013,115.48,95.26,12.75
19/07/2013,116.19,94.74,12.83
22/07/2013,116.28,95.58,12.68
23/07/2013,116.75,93.23,12.76
24/07/2013,116.33,91.88,12.42
25/07/2013,116.55,92.43,12.45
26/07/2013,116.91,92.33,12.48
29/07/2013,116.61,91.79,12.4
30/07/2013,116.84,91.33,12.38
31/07/2013,117.43,91.38,12.44
1/08/2013,118.41,92.33,12.66
2/08/2013,118.26,91.95,12.66
5/08/2013,117.92,90.96,12.78
6/08/2013,117.5,90.1,12.76
7/08/2013,117.83,89.77,12.87
8/08/2013,118.68,89.87,13.13
9/08/2013,118.31,89.74,13.09
12/08/2013,118.38,89.82,13.08
13/08/2013,118.67,90.35,12.97
14/08/2013,117.62,90.54,12.99
15/08/2013,115.85,89.64,12.81
16/08/2013,115.9,89.55,12.66
19/08/2013,115.61,88.87,12.49
20/08/2013,115.42,89.44,12.69
21/08/2013,113.42,89.36,12.62
22/08/2013,114.67,90.6,12.88
23/08/2013,114.4,90.44,12.91
26/08/2013,114.33,89.76,12.95
27/08/2013,112.73,88.45,12.73
28/08/2013,113,87.94,12.86
29/08/2013,113.32,88.26,12.78
30/08/2013,113.58,87.72,12.71
3/09/2013,113.22,88.28,12.7
4/09/2013,114.55,88.23,12.64
5/09/2013,114.87,88.19,12.71
6/09/2013,115.04,88.19,13.09
9/09/2013,116.74,89.5,13.29
10/09/2013,117.59,90.01,13.57
